,label
0,0.0
1,0.0
2,3.0
3,0.0
4,1.0
5,1.0
6,5.0
7,0.0
8,2.0
9,3.0
10,6.0
11,0.0
12,3.0
13,5.0
14,5.0
15,0.0
16,1.0
17,4.0
18,2.0
19,0.0
20,1.0
21,0.0
22,2.0
23,3.0
24,1.0
25,1.0
26,4.0
27,0.0
28,7.0
29,3.0
30,2.0
31,3.0
32,6.0
33,6.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,6.0
40,0.0
41,0.0
42,4.0
43,1.0
44,0.0
45,4.0
46,2.0
47,0.0
48,5.0
49,2.0
50,2.0
51,3.0
52,1.0
53,4.0
54,1.0
55,0.0
56,1.0
57,6.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,3.0
65,3.0
66,2.0
67,5.0
68,4.0
69,6.0
70,4.0
71,2.0
72,1.0
73,5.0
74,2.0
75,3.0
76,2.0
77,1.0
78,0.0
79,0.0
80,2.0
81,1.0
82,1.0
83,0.0
84,5.0
85,4.0
86,4.0
87,2.0
88,1.0
89,0.0
90,2.0
91,3.0
92,4.0
93,1.0
94,1.0
95,6.0
96,0.0
97,7.0
98,1.0
99,0.0
100,0.0
101,3.0
102,4.0
103,2.0
104,1.0
105,0.0
106,1.0
107,5.0
108,3.0
109,2.0
110,0.0
111,0.0
